sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
5588,BRAXONE CREAM 120 GM,براكسون كريم 120 جم,براكسون كريم حروق60جم انفينتى
487,PLEGICA 1% EYE DROPS 10 ML,بليجيكا 1 % قطرة عين 10 مل,بليجيكا قطرة سعر جدييييد
7367,CARDIVO-CARE 5/12.5 MG 30 TAB,كارديفو-كير 5/12.5مجم 30 قرص,كارديفو كير 5/12.5 مجم 30 قرص
2597,FLUTIFORM INHALER 250/10 MCG 120 METERED ACTUATION,فلوتيفورم 250/10 مكجم بخاخ 120 جرعة,فلوتيفورم250مجم بخاخ
764,CEREBROLYSIN 215.2 MG/ML I.M./I.V. AMP 10 * 1 ML,سريبروليسين 215.2 مجم/ مل 10 امبول عضل أو وريد 1 مل,CEREBROLYSIN 1 ML سعر جديد
4896,BAMBEDIL 10 MG 30 TAB,بامبيديل 10 مجم 30 قرص,بامبديل ق
2126,DOXYMYCIN 100 MG 10 CAP,دوكسي مايسين 100 مجم 10 كبسول,دوكسى مايسن جديد
2329,AMRI K 10 MG/ML I.M 5 AMP.,امرى-ك 10مجم/مل 5 امبولات عضل,امرى ك امبول : جديد 40
5253,GINGER 30 TAB,جنجر 30 قرص,جنجر ق س ج20
3266,INDACIN 100 MG 10 SUPP.,انداسين 100 مجم 10 اقماع,انداسين* لبوس
5881,AMLOVERAN 5MG/10 MG 30 TAB,املوفيران 5/10مجم 30 قرص,AMLOVERAN TABS 5MG/ 10 MG 30
612,GALVUS MET 850 MG/50 3 TAB,جالفس ميت 50/850 مجم 30 قرص,جالفيز ميت 50/850 سعر جديد
1168,DIACURIMAP 25 MG 30 TAB,دياكيوريماب 25 مجم 30 قرص,دياكيوريماب 25 جم 30قرص س.ج
615,TEGRETOL 200 MG 30 TAB,تجريتول 200 مجم 30 قرص,تجريتول 200 ق 3شريط=
158,ACETYLCISTEIN 600 MG 10 SACHET,استيل سستايين 600 مجم فوار 10 كيس,استيل ستايين 600 فوار ج
1408,URIPAN 5 MG 30 TAB,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3 شريط
2111,JUSTECHOL 20 MG 28 TAB,جستيكول 20 مجم 28 قرص,جاست كول20 مج28ق
5587,LOADLESS 2.5/10 MG 30 CAP,لودليس 10/2.5مجم 30 كبسولة,لودلس 2.5/10مجم كبسول
4594,MR. BEAR LEMON & HONEY SYRUP 400 ML,مستر بير ليمون وعسل شراب 400 مل,مستر بيير عسل وليمون 400 مل
9794,ORGALIGHT SOAP 100 GM,اورجالايت صابون 100 جم,صابونه اورجالايت
1085,MAVILOR 5 MG 30 TAB,مافيلور 5 مجم 30 قرص,مافيلور 5مجم اقراص سعر جديد
961,POLYDERM CREAM 20 GM,بوليديرم كريم 20 جم,بوليدرم كريم جديد
4342,OPINIDAZOLE 1000 MG 8 TAB,اوبينيدازول 1000 مجم 8 قرص,اوبندازول 1000مجم 8قرص
2886,FLOXEPCI 400 MG 10 TAB,فلوكسيبسي 400 مجم 10 قرص,فلوكسيبسى 400مجم ق
8514,VINO B12 1 MG 30 SUBLINGUAL TAB.,فينو بي 12 - 1 مجم 30 قرص تحت اللسان,فينو اقراص ب 12 --3قرص
10993,REEMABLAST 20 TAB,ريمابلاست 20 قرص,ريمابلاست اقرص - كور فارم
4973,VALPONEX 200 MG 40 TAB,فالبونكس 200 مجم 40 قرص,فاستر جيل جديد جديد
1321,HEMLIBRA VIAL SC 105 MG 1 .70 ML,هيمليبرا 105 مجم 70 مل فيال,هيمليبرا 105 مجم 70 مل فيال
1415,CYMBATEX 20 MG 30 CAP,سيمباتيكس 20 مجم 30 كبسول,سيمباتكس 20مجم 30كبسول
14,ZURCAL 40 MG 14 TAB,زوركال 40 مجم 14 قرص,زوركال 40 مجم 14 قرص #
2099,CERELAC RICE & VEGTABLES WITH MILK 125 GM,سيريلاك ارز و خضار باللبن 125 جرام,سيريلاك خضروات 125 جرام
2838,SUGARLO PLUS 50 / 500 MG 30 TAB,شوجارلو بلس 50/500 مجم 30 قرص,شوجارلو بلس اقراص50/500 س ج
5775,ARTEC 20 TAB,ارتيك 20 قرص,ارتيك 20ق جديد
3545,VIAVAG 100 MG 10 TAB,فيافاج 100 مجم 10 قرص,فيافاج 100مجم اقراص سعر ج
225,PARACETAMOL-PHARCO B 1% I.V. INFUSION 100 ML,باراسيتامول-فاركو بي 1 جم فيال وريد 100 مل,باراسيتامول حقن سعر جدييييد
9358,EBAMOIST CREAM 120 GM,ايبامويست كريم 120 جم,ايبامويست كريم مرطب12جم
3064,MARVITENSE 40/10/25 MG 30 TAB,مارفيتنس 40/10/25مجم 30 قرص,مارفيتنس 40/10/25 مجم
9081,CORSODEN ORAL SPRAY 60 ML,كورسودين غسول للفم 60 مل,كورسودين غسول للفم200مل س ج
43,CRESTOR 20 MG 14 TAB,كريستور 20 مجم 14 قرص,كريستور 20 14 قرص س*ج
312,ELTROXIN 100 MG 100 TAB,التروكسين 100 مكجم 100 قرص,التروكسين100 مجم
2083,DOXYCOST 200 MG 10 TAB,دوكسيكوست 200 مجم 10 قرص,دوكسى كوست 200 مجم اقراص س.ج
C2420,صانسيلك شامبو قوه ولمعان روز 180 مل عرض,صانسيلك شامبو قوه ولمعان روز 180 مل عرض,صانسيلك شامبو قوه ولمعان روز 180 مل عرض
478,SERETIDE DISKUS 250 / 50 MCG 60 DOSE,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيراتيد ديسكس 250 مجم - 60 جرعة س ج 2
3249,LAMISIL 250 MG 14 TAB,لاميزيل 250 مجم 14 قرص,لاميزيل 250اقراص
3074,TRITACE COMP LS 2.50/12.5 14 TAB,تريتاس كومب ال اس 2.5/12.5مجم 14 قرص,تريتاس-كومب-ال-اس اقراص
1139,AMAGLUST 30MG/4 MG 30 TAB,اماجلوست 4/30 مجم 30 قرص,اماجلوست30/4مجم30قرص
2599,ANTOX 30 TAB,انتوكس 30 قرص,انتوكس 30ق س ج ميباكو
1830,LAXOLAC SYRUP 120 ML,لاكسولاك 120مل شراب,لاكسولاك شراب جديد
S6650,NUXE HUILE PRODIGIEUSE DRY OIL 50ML,زيت جاف نوكس هولي بروديجيز 50مل,زيت جاف نوكس هولي بروديجيز 50مل
9353,ANDODERMA MULTI-CARE CREAM 60 GM,أندوديرما مالتى كير 60 جم كريم,اندوديرما مالتى كير 60 جم كريم
963,DOLO-D SUSP. 115 ML,دولو-دي شراب معلق 115 مل,دولودى شراب جديد
10012,ALBUSTIX 16 MG 30 TAB,اليبوستكس 16 مجم 30 قرص,البيوستيكس 16 مجم اقراص
4056,KEVORK 500 MG 5 TAB,كيفورك 500 مجم 5 قرص,كيفورك500مجم قرص 2 شريط س ج
1765,COVERSYL PLUS 10MG/2.50 MG 15 TAB,كوفرسيل بلس 10/2.5 مجم 15 قرص,كوفرسيل 10بلس /2.5م / 15قرص
3156,CONTRAHISTADIN 20 MG 20 TAB,كونتراهيستادين 20 مجم 20 قرص,كونتراهستادين اقراص س.ج
18,CLEXANE 60 MG/0.6 ML 2 PREFILLED SYRINGE,كليكسان 60مجم/0.6مل 2 سرنجة للحقن تحت الجلد,كليكسان 60-2سرنجة س ج ج
6645,ACTIVE SHAMPOO 250 ML,اكتيف شامبو 250 مللى,اكتيف شامبو =70جنيه
9675,BABY WELL HERBAL DRINK 7 SACHETS,بيبى ويل  اعشاب 7 كيس,بيبى ويل هيربال اكياس
747,ANTI-COX II 15 MG/3 ML 6 AMP,انتيكوكس 15مجم/3مل 6 امبول عضل,انتى كوكس 6امبولات
7705,PANTEX FORTE GREASY LOTION 120 ML,بانتكس فورت للشعر الدهني لوسيون 120 مل,PANTEX FORTE LOTION GREAS 1 120 ML
2374,ZESTRIL 20 MG 10 TAB,زيستريل 20 مجم 10 اقراص,زيستريل 20مجم س ج52
2463,QUIBRON-T/SR L.A 300 MG 100 TAB,كيبرون اس ار 300 مجم 100 قرص,كيبرون اس ار اقراص 100 قرص
635,AUGMENTIN ES-600 SUSP. 75 ML,اوجمنتين اى اس 600مجم/5مل شراب معلق 75 مل,اوجمنتين600 اية اس شراب س ج
9791,FUSI 2%CREAM 30 GM,فيوسي 2 % كريم 30 جم,فيوسى كريم 26.5ج
3349,RHINOMOL S SYRUP 120 ML,رينومول-اس شراب 120 مل,رينومول اس شراب///
S7056,PALETTE SEMI KERATIN NO. 6/4,باليت سمى كرياتين رقم 6/4,PALETTE SEMI KERATIN NO. 6/4
3260,GASTRODOMINA 40 MG 30 TAB,جاسترودومينا 40 مجم 30 قرص,جاسترودومينا 40 * 3شريط
11791,KETOFAN 50 MG 30 CAP,كيتوفان 50 مجم 30 كبسولة,KETOFAN 50 MG 30 CAP
4101,HUMALOG MIX 25 100 I.U./ML 5 CARTRIDGE.,هيومالوج ميكس 100/25 وحدة دولية 5 خرطوش,HUMALOG MIX 25 CARTRIDGE SC 100 IU /ML
12676,CORVIBEAK 600 20 CAP,كورفيبيك 30 كبسولة,كورفيبيك كبسول س ج
6979,DIAVANCE 1.25 MG/250 30 TAB,ديافانس 1.25/250 مجم 30 قرص,ديافانس 1.25جم اقراص
2616,STOPSPASM 20 TAB,ستوب سبازم 20 قرص,ستوب سبازم 20 قرص س جديد
4146,SHAMSOMOX 400 MG 5 TAB,شمسوموكس 400 مجم 5 قرص,شامسوموكس 400
2947,DIGESTOZYME 200 MG 20 TAB,دايجستوزيم 20 قرص,دايجينورم اقراص /دايجيستوزيم س ج
431,OCTOZINC 110 MG 20 CAP,اوكتوزنك 25 مجم 20 كبسول,اكتوزنك كبسولات سعر قديم
3832,ALLEAR 5 MG 20 TAB,اليير 5 مجم 20 قرص,الير 5مج 20ق س ج/ويسترن
4472,COAPROVEL 300/25 MG 14 TAB,كوابروفيل 300/25 مجم 14 قرص,كو ابروفيل 25/300مجم 14ق
2980,VALPOEAST SR 20 TAB,فالبوايست-اس ار 500 مجم 20 قرص,فالبو ايست
2304,PANTOPRAZOLE 40 MG 14 TAB,بانتوبرازول 40 مجم 14 قرص,بانتوبرازول 40مجم 2شريط
7512,E MOX 250 MG VIAL,ايموكس 250 مجم فيال,ايموكس 250 فيال
7225,DICLOFENAC SODIUM AMP IM/IV 75 MG 1 3 ML,ديكلوفيناك صوديوم IM / IV 75 مجم 3 مل امبول,ديكلوفيناك صوديوم IM / IV 75 مجم 3 مل امبول
260,TAVACIN 500 MG 5 TAB,تافاسين 500 مجم 5 قرص,تافاسين 500جم اقراص س ج
125,PULMICORT .5 MG/ ML 20 NEBULIZER VIAL,بالميكورت 0.5 مجم/ مل 20 امبول للاستنشاق,بالميكورت 500م حقن
3041,CEFAUSE 1 GM I.M/I.V. VIAL,سيفايوس 1 جم فيال عضل او وريد,سيفايوس امبول
4630,DOLO-D 20 TAB,دولو دي 20 قرص,دولو دى اقراص عاااادى
5866,EGY GROWTH POWDER 200 GM,ايجى جروث 1 كيس 200 جم,ايجي جروث بودره .ض
442,LIDOCAINE 10% SPRAY 15 ML,ليدوكايين 10% سبراى,ليدوكايين سبراى-سعرجديد
11775,FLEXEZE MASSAGE GEL 100 GM,فليكسيز مساج جيل 100 جم,FLEXEZE MASSAGE GEL 100 GM
1042,CEFOTAX 500 MG VIAL,سيفوتاكس 500 مجم فيال عضل او وريد ايبيكو,سيفوتاكس 1/2 جم ابيكو س ج
5415,RISPADEX 2 MG 20 TAB,رسبادكس 2 مجم 20 قرص,ريسبادكس اقراص 2 ملى
9631,CORDO HAND GEL 60 ML,كوردو هاند جيل 60 مل,كوردو هاند جيل 60 مل
1874,APEXIDONE 2 MG 20 TAB,ابيكسيدون 2 مجم 20 قرص,ابيكسيدون 2مجم اقراص س ج
3491,CRYPTONAZ 500 MG 12 TAB,كريبتوناز 500 مجم 12 قرص,كريبتوناز 12 قرص
628,CONVENTIN 100 MG 30 CAP,كونفنتين 100 مجم 30 كبسول,كونفنتين 100 مج 30قرص
5770,ASPATREND 6 SACHET,اسباتريند 6 اكياس,اسباترند فوار
4271,CARBAPEX C.R 400 MG 30 TAB,كاربابيكس سي آر 400 مجم 30 قرص,كاربابيكس 400سى ار اقراص
7328,ANGIOFOX 40 MG 20 TAB,انجيوفوكس 40 مجم 20 قرص,انجيوفوكس 40 مجم
C10031,جليد غيار اوتوماتيك 60 يوم عنبر وعود 269 مل عرض 2+1,جليد غيار اوتوماتيك 60 يوم عنبر وعود 269 مل عرض 2+1,جليد غيار اوتوماتيك 60 يوم عنبر وعود 269 مل عرض 2+1
5986,STELLASIL 1 MG 30 TAB,ستيلاسيل 1 مجم 30 قرص,ستيلاسيل 1 مجم 30 قرص
4826,CEFTRIAXONE V.IV DRY 500 MG 1 5 ML,سيفترياكسون 500 مجم حقن وريد,سيفاترياكسون 500 وريد نوفارتس
401,ARCOXIA 90 MG 14 TAB,اركوكسيا 90 مجم 14 قرص,اركوكسيا اقراص90مل سوفيكو
2497,FUCIDEL 2%CREAM 15 GM,فيوسيديل 2 % كريم 15 جم,فيوسيدل كريم س جديد
4315,TAMOXIFEN 20 MG 20 TAB,تاموكسيفين 20 مجم 20 قرص,تاموكسيفين20مجم
2609,EXTRAUMA DNA CREAM 25 GM,اكستروما كريم 25 جم,اكستروما كريم 25جم س ج/مينا فارم
2704,ECTOHYLO EYE DROPS AMP 20 * 0.35 ML,اكتوهيلو قطرة عين 20 امبول 35 مل,ايكتوهيلو نقط عين 20 امبول 0.35مل
555,TIRATAM 1000 MG 20 TAB,تيراتام 1000 مجم 20 قرص,تيراتام 1جم 2شريط
2651,MIOPAN 10.8 GM/100 ML SUSP. 100 ML,ميوبان شراب معلق 100 مل,ميوبان*شراب
1260,CORDARONE 200 MG 30 TAB,كوردارون 200 مجم 30 قرص,كوردارون 200مجم
4912,OFLOXIN 200 MG 10 TAB,اوفلوكسين 200 مجم 10 اقراص,اوفلوكسين 200مجم القاهره قرص
189,CELLCEPT 500 MG 50 TAB,سيلسيبت 500 مجم 50 قرص,سيليسبت500مجم اقراص
2392,CARE DIPINE 10 MG 20 TAB,كيرديبين 10 مجم 20 قرص,كيردبين اقراص
348,FLUMOX 1000 MG 15 TAB,فلوموكس 1000 مجم 15 قرص,فلوموكس1 جرام اقراص
7332,PANTOMIX LOTION 120 ML,بانتومكس لوسيون 120 مل,بانتومكس لوسيون120مل س.ج نوفكس
S2758,FA SPRAY GLAMOROUS MOMENT FOR WOMEN 150ML,فا اسبراى جلمرز مومنت حريمى 150مل,فا اسبراى جلمرز مومنت حريمى 150مل
8996,ANDODERMA SUNSCREEN SPF 42+ LOTION 150 GM,اندوديرما صن سكرين لوشن 150 مل,اندودرما لوسيون 249ج
9919,HEPANOX 20 CAP,هيبانوكس 20 كبسول,هيبانوكس كبسول نافا
1365,LEVOHISTAM 5MG/ML ORAL DROPS 20 ML,ليفوهيستام 5مجم/مل نقط بالفم 20 مل,ليفوهيستام نقط س ج
7170,CUXI SOLUTION ORAL SPRAY 60 ML,كوكسى محلول بخاخ للعناية بالفم 60 مل,كوكسى سبراى - هيفين
3424,CEREBRO FORT 20% SYRUP 120 ML,سيربروفورت 20 % مجم شراب 120 مل,سيربرو فورت ش س ج/يونيفارم
2506,REMOWAX EAR DROPS 15 ML,ريموواكس نقط للاذن 15 مل,ريمواكس نقط س.ق@
S9728,ZAK SPRAY CHAMPION FOR MEN 90 ML,زاك سبراي رجالي شامبيون 90 مل,ZAK SPRAY CHAMPION FOR MEN 90 ML
6625,ACTIVE HAIR CREAM 100 GM,اكتيف كريم للشعر 100 جم,اكتيف كريم 50 جم
2570,SELOKENZOC S.R 200 MG 28 TAB,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلكونيزوك200مجم
2678,QUITAPEX XR 400 MG 30 TAB,كويتابكس اكس آر 400 مجم 30 قرص,كويتابكس400 مجم اقراص
AB127,REVOLADE FILM C.TABS 50 MG 14,REVOLADE FILM C.TABS 50 MG 14,REVOLADE FILM C.TABS 50 MG 14
S2551,EVA SKIN CARE ROYAL ISLAND HAND WASH 500 ML,ايفا سكين كير غسول سائل لليدين روبال ايلاند 500 مل,EVA SKIN CARE ROYAL ISLAND HAND WASH 500 ML
302,NESTOGEN 1 MILK 400 GM,نستوجين 1 لبن 400 جم,لبن نيستوجين 1 سعر جديدددد
4394,FOLIC ACID (EL NILE) 5 MG 30 TAB,فوليك اسيد - النيل 5 مجم 50 قرص,حمض فوليك النيل 30قرص
C1558,بوبانا ماسك الحليب للتفتيح والترطيب برطمان روز 250 جم,بوبانا ماسك الحليب للتفتيح والترطيب برطمان روز 250 جم,بوبانا ماسك الحليب للتفتيح والترطيب برطمان روز 250 جم
5671,LISITENS 20MG/12.5 MG 30 TAB,ليسيتينس 12.5/20مجم 30 قرص,ليسى تنس 3شريط
1053,LIOMETACEN 50 MG/2 ML 6 LYOPHILIZED AMP.,ليوميتاسين 6 امبول,ليوميتاسين حقن* س جديد
8477,LUMIERE HAIR OIL 100 ML,لومير زيت للشعر 100 مللى,لومير جيل
594,PEPTIC CARE 14 TAB,ببتك كير 14 قرص,بيبتك كير 14قرص
548,TRIO-CLAR 42 CAP TAB,تريو كلار 42 كبسول,تريو كلار كبسولات 112
2031,REGAINE EXTRA STRENGTH 5%FOAM 73 ML,ريجين 5% فوم 60 مل ثلاجة,ريجين فور مان فوم 5*رجال
2811,VASCULAR 20 MG 20 TAB,فاسكولار 20 مجم 20 قرص,فاسكولار 20مجم 20قرص
8773,POLYFRESH ADVANCED EYE DROP 10 ML,بولي فريش ادفانسد قطرة عين 10 مل,بولى فريش ادفانسيد قطره س ج
3245,MAXDINIR 250 MG SUSP. 60 ML,ماكسدينير 250 مجم / 5 مل معلق 60 مل,ماكسدينير 250 شراب
6687,PERDERM 0.05% OINT. 10 GM,بردرم مرهم 10جم,بردرم مرهم
3206,PARACETAMOL-ADCO 500 MG 20 TAB,باراسيتامول-ادكو 500 مجم 20 قرص,باراسيتامول اقراص --- العربية
2083,DOXYCOST 200 MG 10 TAB,دوكسيكوست 200 مجم 10 قرص,دوكسى كوست 200 مجم | 43ج
2950,LEPTICURE 300 MG 30 CAP,لبتيكيور 300 مجم 30 كبسولة,ليبتيكور 300مجم
1451,MUCO SR 75 MG 20 CAP,ميوكو اس آر 75 مجم 20 كبسول,MUCO SR 75 MG 20 CAP
365,CONCOR 10 PLUS 10 MG/25 30 TAB,كونكور بلس 10/25مجم 30 قرص,كونكور 10 محم بلاس
698,VARDENORECT 20 MG 8 TAB,فاردينوريكت 20 مجم 8 قرص,فاردينوريكت20مجم 2شريط
8648,SANSOVIT (CHOCOLATE) SUGAR FREE IRON SYRUP 400 ML,سانسوفيت 400 مل بنكهه الشوكلاتة,سانسوفيت حديد شراب400مجم س ج
2730,RHINOPRO SUSP. 90 ML,رينوبرو شراب 90 مل,رينوبرو شراب س/ج
1910,SLIM-SAFE 120 MG 30 CAP,سليم سيف 120 مجم 30 كبسول,سليمسيف* كبسولات $
2976,TRESS OIL 250 ML,تريس زيت للشعر 250 مل,تريس زيت شعر كبير
7178,NEW TONOSCALPINE LOTION 190 ML,نيوتونوسكالبين لوسيون لفروة الرأس 190 مل,تونوسكالبين جديدلوسيون
2158,ATOZET 10/10 MG 30 TAB,اتوزيت 10/10 مجم 30 قرص,اتوزيت 10/10 مجم 30قرص
10312,CAPIXY HAIR SHAMPOO 250 ML,كابكسي شامبو للشعر 250 مل,CAPIXY HAIR SHAMPOO 250 ML
9205,SHAAN GEL 120 GM,شان جيل ملطف 120 جم,شان جيل
8934,KODOMO COOLING ADHESIVE FOR ADULT SHEET,كودمو لاصقة طبية 2 ق مبردة كبار,كودومو كبار*س جديد
12723,FORTIR 30 TAB,فورتير 30 قرص,فورتير اقراص حديد
5145,OMEPRAL 20 MG 14 CAP,اوميبرال 20 مجم 14 كبسول,اوميبرال20م كبسول
S2165,ESSIE GEL NAIL POLISH 678G,إيسي جل طلاء أظافر 678G,ESSIE GEL NAIL POLISH 678G
9481,HI MAX CREAM 30 GM,هاي ماكس كريم 30جم,هاي ماكس 30جم كريم .ض
5232,PEPTAZOL 30 MG 14 CAP,بيبتازول 30 مجم 14 كبسول,بيبتازول كبسول
3840,FLEXPRO EXTRA 20 TAB,فليكسبرو اكسترا 20 قرص,فلاكسبرو اكسترا المهن كبسول س.ج
37,GYNERA 21 TAB,جينيرا 21 قرص,جينيرا اقراص سعر60جنيه
521,PARAMOL 500 MG 20 TAB,بارامول 500 مجم 20 قرص,بارامول500مج 20 اقراص
2174,BRONCHTEC SYRUP 120 ML,برونكوتك شراب 120 مل,برونكو تك شراب جلوبال
469,ELEVIT PRONATAL 30 TAB,ايليفيت بروناتال 30 قرص,اليفيت بروناتال اقراص
1778,GYNOCONAZOL 0.8%VAGINAL CREAM 30 GM,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول كريم8% مهبلى
3752,FASTEL 180 MG 20 TAB,فاستل 180 مجم 20 قرص,فاستل 180مجم 20 قرص /الاوربية##
1691,ZANDROS 20 CAP,زاندروس 20 كبسولة,زاندروس 20 قرص س.ج
2938,COLOVERIN 135 MG 30 TAB,كولوفيرين 135 مجم 30 قرص,كولفرين عادى 3شريط
398,REGIMAX 120 MG 30 CAP,رجيماكس 120 مجم 30 كبسول,رجيماكس/30كبسولة س ق
756,PENTAMOL 1 GM/100 ML I.V VIAL,بنتامول 1 جم / 100 مل محلول وريد,بنتامول محلول بديل انجكتامول
5293,NIFUROX 200 MG/5 ML SUSP. 100 ML,نيفيوروكس 200مجم/5مل شراب معلق 100 مل,NIFUROX SUSP 200 MG /5ML 1 100 M
6893,GLIMADEL 1 MG 30 TAB,جليماديل 1 مجم 30 قرص,جليماديل 1 مجم 20 ق
1574,METACARDIA MR 35 MG 30 TAB,ميتاكارديا ام آر 35 مجم 30 قرص,ميتاكارديا MR
2613,ESMORAP 20 MG 14 CAP,ازموراب 20 مجم 14 كبسول,ESMORAP 20 MG 14 CAP
