sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,بيبرا اقراص جلوبال نابى سعر جديد
65,بيفاتراسين سبراى 150جم,BIVATRACIN SPRAY 150 ML,بيفاتراسين بخاخ س 43جديد
2013,نوفيستوريك 20 مجم 14 قرص,NOVISTORIC 20 MG 14 TAB,نوفيستوريك 20مجم 14 قرص
668,زيثروماكس 600مجم/ 15مل شراب معلق,ZITHROMAX 600 MG/15ML SUSP. 15 ML,ZITHROMAX 600 MG/15ML SUSP. 15 ML
3114,سالبوفنت 2 مجم /5 مل شراب 120 مل,SALBOVENT SYRUP 120 ML,سالبوفنت شراب 120مل
660,ديورجوي 60 مجم 3 قرص,DURJOY 60 MG 3 TAB,ديور جوى 3 اقراص
1517,جليكودال 30 قرص مضغ,GLYCODAL 30 CHEWABLE TAB,جليكودال 30قرص س جديد
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,كتافلام 50 اقراص 43 ج
1575,هيلسيك 40 مجم 14 كبسولة,HEALSEC 40 MG 14 CAP,هيلسك 40 مجم 14 ك س ج
708,فلورست ان 20 قرص,FLUREST -N 20 TAB,فلورست----قرص جديييييييييييييييد
1334,جينوزول 2 % كريم مهبلي 40 جم,GYNOZOL 2%VAGINAL CREAM 40 GM,GYNOZOL VAG. CREAM 2 % 1 40 G
3832,اليير 5 مجم 20 قرص,ALLEAR 5 MG 20 TAB,اللير اقراص للحساسيه س ج
1479,تريتاس 1.25 مجم 14 قرص,TRITACE 1.25 MG 14 TAB,تريتاس 1.25 مجم قراص س.ج
622,فيسرالجين 50 مجم 20 قرص,VISCERALGINE 50 MG 20 TAB,فيسيرالجين 20قرص س ج ج
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,X-TENSION PLUS 300MG/12.5 MG 28 TAB,اكستنشن 300مجم بلس 28قرص س ج
446,فليكتور 50 مجم 30 كبسول,FLECTOR 50 MG 30 CAP,فليكتور50مجم3شريط
2004,دولوكسبرين 60 مجم 28 كبسولة,DULOXEPRIN 60 MG 28 CAP,DULOXEPRIN CAPS 60 MG 28
1322,استوهالت 40 مجم 14 كبسول,ESTOHALT 40 MG 14 CAP,استوهالت 40مجم السعر الجديد
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,MELLITOFIX MET 5MG/1000 MG 30 TAB,ميليتوفكس 5 /1000 مجم اقراص س.ج
483,لوسترال 50 مجم 20 قرص,LUSTRAL 50 MG 20 TAB,لوسترال 50مجم 20قرص فايزر
500,نورفاسك 5 مجم 30 قرص,NORVASC 5 MG 30 TAB,نورفاسك5مجم 3شرائط 123.
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك 100 مجم 3 شريط كبير
112,بانتولوك 40 مجم 14 قرص,PANTOLOC 40 MG 14 TAB,بانتولوك 40مجم 14قرص سعر جديد=
9532,ستارفيل غسول وجه جل 200 مل,STARVILLE FACIAL CLEANSER 200 ML,ستارفيل غسول سعر جديد
1402,افيفافاسك 10/160 مجم 28 قرص,AVIVAVASC 10MG/160 MG 28 TAB,افيفافاسك10\160م اقراص
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس30ق سعر جديد 19.5
1187,كوبال 500 مكجم 30 قرص,COBAL 500 Y 30 TAB,كوبال عادى 30قرص سعر ج
1474,البافيت بالحديد شراب 60 مل,ELBAVIT SYRUP IRON 60 ML,البافيت حديد 60 مل
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين 20قرص .
2078,انكونت ال ايه 4 مجم 30 قرص,INCONT L.A 4 MG 30 TAB,انكونت ط م
234,ستاركوبريكس 5 مجم 30 قرص,STARKOPREX 5 MG 30 TAB,ستاركوبركس 5 مجم
313,تلفاست 120 مجم 20 قرص,TELFAST 120 MG 20 TAB,تلفاست 120مج 20قرص س.ج
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,كارنيفيتا ادفانس سيدات س ج
1505,تريتاس كومب 5/25مجم 14 قرص,TRITACE COMP 5/25 MG 14 TAB,TRITACE COMP TABS 5 MG /25 14
762,اوتريفين بيبي سالين نقط أنف 15 مل,OTRIVIN BABY SALINE NASAL DROP 15 ML,اوتريفين بيبى سالين 13 ج قديم
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,التيازيم اقراص 46ج
2520,ريسباتيو 20 مجم 20 قرص,RESPATIO 20 MG 20 TAB,ريسباتيو 20مجم اقراص/فياجرا
733,تيبونينا فورت 40 مجم 20 قرص,TEBONINA FORT 40 MG 20 TAB,تيبونينا فورت اقراص س جديد
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,نورموتيرز قطره / س ج
1385,روسيتور 20 مجم 14 قرص,ROSITOR 20 MG 14 TAB,روسيتور 20 مجم اقراص جديد
4384,فاستل 120 مجم 20 قرص,FASTEL 120 MG 20 TAB,فاستيل 120مجم اقراص
1260,كوردارون 200 مجم 30 قرص,CORDARONE 200 MG 30 TAB,كوردارون 3شريط جديد
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,MELLITOFIX MET 5MG/1000 MG 30 TAB,ميليتوفكس 5/1000 مجم30 قرص
994,فاست كيور 40 مجم 14 كبسول,FASTCURE 40 MG 14 CAP,فاست كيور 40 مجم كبسول
4623,مايوديورا 10 مجم 30 قرص,MYODURA 10 MG 30 TAB,مايودورا 10 مجم3شريط
4139,البندازول 400 مجم 6 قرص,ALBENDAZOLE 400 MG 6 TAB,البندازول اقراص46جنيه
319,اتور 20 مجم 10 قرص,ATOR 20 MG 10 TAB,اتور 20ملى جديد
2250,تريتاس بروتكت 10 مجم 20 قرص,TRITACE PROTECT 10 MG 20 TAB,تريتاس بروتكت10مجم/20قرص
668,زيثروماكس 600مجم/ 15مل شراب معلق,ZITHROMAX 600 MG/15ML SUSP. 15 ML,زيثروماكس 600 شراب/ س ج
504,اجركس 75 مجم 60 قرص,AGGREX 75 MG 60 TAB,اجركس75مجم6شريط سعر18
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين 300مجم اكس ار ك
588,زنك اوليف كريم 75 جرام,ZINC OLIVE BABY CREAM 75 GM,زنك اوليف كريم المهن/ س ج
593,فليكسونيز بخاخة للانف 120 جرعة,FLIXONASE 50 MCG/METERED NASAL SPRAY 120 DOSE,فلكسونيز اسبراى
454,ناتريليكس اس آر 1.5 مجم 30 قرص,NATRILIX C. S.R. 1.50 MG 30 TAB,ناتريليكس اس ار اقراص 29ج
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,MOBITIL 15 MG/1.5 ML 3 AMP.,موبيتيل*امبول
2374,زيستريل 20 مجم 10 اقراص,ZESTRIL 20 MG 10 TAB,زيستريل 20مجم اقراص سعر 34
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت اقراص سعر جديد انتبه
490,فاكتو مرهم 30 جم,FAKTU OINT. 30 GM,فاكتو مرهم سعر جديد
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,OTRIVIN PEDIATRIC 0.05% NASAL DROPS 15 ML,اوتريفين اطفال نقط سعر جديد
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,FORBUDES 400/12MCG 60 INHALE CAP,فوربيدوس كبسول* استنشاق
87,دوروفين 30 كبسولة,DOROFEN 30 CAP,دورفين 30كبسول
357,ديامونركتا 5 مجم 30 قرص,DIAMONRECTA 5 MG 30 TAB,ديامونركتا5 مل
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين ممتد المفعول 300مجم 30 قرص #
2013,نوفيستوريك 20 مجم 14 قرص,NOVISTORIC 20 MG 14 TAB,نوفيستورتك 20جم سعر جديد53
500,نورفاسك 5 مجم 30 قرص,NORVASC 5 MG 30 TAB,نورفاسك 5مجم 30قرص
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,نورموتيرز قطرة/ايبيكو س ج
2986,بكتي برو 0.3 % شراب 90 مل,PECTIPRO 0.3% SYRUP 90 ML,بكتى برو شراب سعر 21
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,كارنيفيتا ادفانس اكياس سيدات
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,NEVILOB PLU.5/ 25 MG 20 TAB,نيفيلوب 5/25 مجم بلس اقراص
229,فلاجيل 500 مجم 20 قرص,FLAGYL 500 MG 20 TAB,فلاجيل 500مجم 20قرص س ج
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,NASACORT AQ 55 MCG NASAL SPRAY 120 DOSE,نازوكورت اسبراى(س ج احذررر
323,كتافلام 75 مجم / 3 مل 6 امبول,CATAFLAM 75 MG/3 ML 6 AMP.,كتافلام 6 امبول جديد 83
788,ريكوكسيبرايت 60 مجم 20 قرص,RECOXIBRIGHT 60 MG 20 TAB,ريكوكسيبرايت60مجم 20ق
1296,سيردالود 2 مجم 20 قرص,SIRDALUD 2 MG 20 TAB,سيردالود 2 مجم20قرص س ج
1579,اريكتاليس 20 مجم 2 قرص,ERECTALIS 20 MG 2 TAB,اريك تيالس بديل سيالس
144,اوميز 40 مجم 20 كبسولة,OMEZ 40 MG 20 CAP,اوميز 40 مجم كبسول شريطييين
1771,ابيمول 500 مجم 20 قرص,ABIMOL 500 MG 20 TAB,ابيمول 500مج 20ق/جلاكسو
273,داونوبرازول 40/1100 مجم 14 كبسول,DOWNOPRAZOL 40MG/110 MG 14 CAP,داونوبرازول ك 40مج جديد سعر 56.5ج
46,كتافاست 50 مجم 9 كيس,CATAFAST 50 MG 9 SACHETS,كتافاست فوار س.ج 46.5
3373,الكابريس بلس 10/160مجم 14 قرص,ALKAPRESS PLUS 10MG/160 MG 20 TAB,الكابريس 10/160 بلس اقراص هام
924,دانتريلاكس مركب 30 كبسولة,DANTRELAX COMPOUND 30 CAP,دانتريلاكس كومباوند 3 شريط
692,دولفين 12.5 مجم 10 أقماع,DOLPHIN 12.5 MG 10 SUPP.,دولفن 12.5 لبوس 2 شريط24ج
2453,داونستيرولين 10/40 مجم 28 قرص,DOWNSTEROLIN 10MG/40 MG 28 TAB,داونستيرولين40/10مجم اقراص
5591,سيتراك 1مجم/مل شراب 120 مل,CETRAK 5 MG/5ML SYRUP 120 ML,سيتراك شراب جديد
2036,الفانوفا بلس قطرة عين 5 مل,ALPHANOVA PLUS EYE DROPS 5 ML,الفانوفا بلس 5مل قطرة
2414,براديبيكت 7.5 مجم 28 قرص,BRADIPECT 7.50 MG 28 TAB,براديبيكت7.5مجم28قرص
1889,لاكريتيرز قطرة عين 15 مل,LACRITEARS 0.5% EYE DROPS 15 ML,لاكريتيرز 15 مل جدييييد
1525,بيونال 30 كبسولة,BIONAL 30 CAP,بيونال 30 كبسوله س.ج 192
277,هاي فريش 0.2 % قطرة عين 10 مل,HYFRESH 0.2%EYE DROP 10 ML,هاى فريش قطرة س ج
249,سيتال 250مجم/5مل شراب معلق 60 مل,CETAL 250 MG SUSP. 60 ML,سيتال شراب /سعر جديد
1329,افيكسور اكس آر 75 مجم 14 كبسول,EFEXOR XR 75 MG 14 CAP,افيكسور اكس ار 75 مجم 14 كبسول
101,اوبلكس- ان شراب 125 مل,OPLEX-N SYRUP 125 ML,اوبلكس شراب_15
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,DELTAVIT B12 1000 MCG 30 SUBLINGUAL TAB,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان
533,اميبرايد 50 مجم 20 قرص,AMIPRIDE 50 MG 20 TAB,امبيريد50مجم اقراص
399,اتور 40 مجم 10 قرص,ATOR 40 MG 10 TAB,اتور 40 مجم اقراص23/6
179,سيلدافا 100 مجم 12 قرص,SILDAVA 100 MG 12 TAB,سيلدافا3شريط
143,ازموراب 40 مجم 14 كبسول,ESMORAP 40 MG 14 CAP,ازموراب 40مجم *14قرص السعر الجديد
2799,سويتال 100 قرص,SWEETAL 100 SOLUBLE TAB,سويتال 100 قرص 50ج
3132,دولسيل 4 مجم 30 قرص,DOLCYL 4 MG 30 TAB,دولسيل 4 سعر جديد
1822,بريمونيدين 0.2% قطرة عين 5 مل,BRIMONIDINE 0.2% EYE DROPS 5 ML,بريمونيدين قطرة للعين 5مل
490,فاكتو مرهم 30 جم,FAKTU OINT. 30 GM,فاكتو مرهم 30جم س ج/ايه يو جي
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابيكس كو 5/40 مجم اقراص
3640,سيكودال 3 مجم 30 قرص,PSYCHODAL 3 MG 30 TAB,سيكودال 3 مجم 3شريط اقراص
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,SELOKENZOC S.R 200 MG 28 TAB,سيلوكينزوك 200مج 28ك س ج/استرازينيكا
209,دانست 4 مجم / 2 مل 3 امبول,DANSET 4 MG/2 ML 3 AMP.,دانست4مجم 3امبول/ركزززززززز
690,كولوفيرين أ 30 قرص,COLOVERIN A 30 TAB,كولوفرين ايه 3شريط اقراص
1626,لازيلاكتون 100/20مجم 30 قرص,LASILACTONE 100 MG 30 TAB,لازيلاكتون 100 مجم اقراص جديد جديد
692,دولفين 12.5 مجم 10 أقماع,DOLPHIN 12.5 MG 10 SUPP.,دولفن12.5س ج
202,جابتن 300 مجم 30 كبسولة,GAPTIN 300 MG 30 CAP,جابتن 300مجم اقراص 126ج
1383,فيرسيرك 16 مجم 30 قرص,VERSERC 16 MG 30 TAB,VERSERC TABS 16 MG 30
941,اوركاديكسولين قطرة عين 5 مل,ORCHADEXOLINE EYE DROPS 5 ML,اوركاديكسولين 5 مل قطرة
4093,الزميندا 20 مجم 21 قرص,ALZMENDA 20 MG 21 TAB,الزميندا 20 مجم
252,اماريل 3 مجم 30 قرص,AMARYL 3 MG 30 TAB,اماريل 3 مجم اقراص 3 شريط
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,VIDROP 2800 I.U./ML ORAL DROPS 15 ML,فيدروب نقط /جديد
3373,الكابريس بلس 10/160مجم 14 قرص,ALKAPRESS PLUS 10MG/160 MG 20 TAB,الكا برس 160/10بلس
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابيماش 300 مجم اقراص سعر جديد
2016,ابيكسيدون 4 مجم 30 قرص,APEXIDONE 4 MG 30 TAB,ابيكسيدون4مجم اقراص السعر الجديد
2106,الليربان اس.ار 2 مجم 20 قرص,ALLERBAN S.R 2 MG 20 TAB,الليربان اس ار 2مجم 2شريط
927,نيفيلوب 2.5 مجم 14 قرص,NEVILOB 2.50 MG 14 TAB,نيفيلوب 2.5مجم س.ج
9532,ستارفيل غسول وجه جل 200 مل,STARVILLE FACIAL CLEANSER 200 ML,ستار فيل جل غسول للوجه
4139,البندازول 400 مجم 6 قرص,ALBENDAZOLE 400 MG 6 TAB,البندازول 400مجم 6قرص س * ج
143,ازموراب 40 مجم 14 كبسول,ESMORAP 40 MG 14 CAP,ازموراب 40 جم
557,زيرتيك 0.1% شراب 100 مل,ZYRTEC 0.1%SYRUP 100 ML,زيرتك شراب/س ج
1385,روسيتور 20 مجم 14 قرص,ROSITOR 20 MG 14 TAB,روسيتور20 مجم اقراص
4305,رينكس 0.1% نقط أنف للكبار 10 مل,RHINEX ADULT 0.1% NASAL DROPS 10 ML,رينكس كبار نقط**
4213,اليفو 5 مجم 20 قرص,ALLEVO 5 MG 20 TAB,اليفو 2 شريط اقراص
3667,دولسيل 2 مجم 30 قرص,DOLCYL 2 MG 30 TAB,دولسيل 2مجم 3 شريط 21 ج
2250,تريتاس بروتكت 10 مجم 20 قرص,TRITACE PROTECT 10 MG 20 TAB,تريتاس بروتكت10مجم 2شريط
874,اتاكاند 8 مجم 14 قرص,ATACAND 8 MG 14 TAB,اتاكاند 8مجم 14 قرص/س ج
2385,فوليكاب 2.5 مجم 24 كبسولة,FOLICAP 2.50 MG 24 CAP,فوليكاب 2.5 اقراص*س جديد
372,بيتاسيرك 16 مجم 60 قرص,BETASERC 16 MG 60 TAB,بيتاسيرك16جم 3شريط س.ق
319,اتور 20 مجم 10 قرص,ATOR 20 MG 10 TAB,اتور 20مل
1356,الكابرايد 50 مجم 30 قرص,ALKAPRIDE SCORED 50 MG 30 TAB,الكابرايد 50م30قرص #
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,التيازيم60مجم 40قرررص
2986,بكتي برو 0.3 % شراب 90 مل,PECTIPRO 0.3% SYRUP 90 ML,بكتى برو شراب سعر جديد ركزز
427,كولوفاتيل 30 قرص,COLOVATIL 30 TAB,كلوفاتيل اقر اص س ج
2282,لوبريكاف شراب 100 مل,LOPRECOUGH SYRUP 100 ML,لوبرى كف *شراب
1328,بلوكاتنس 10/160مجم 28 قرص,BLOKATENS 10 MG/160 28 TAB,بلوكاتينس 10/160مج 28ق س ج/يوتوبيا
590,بانتازول 40 مجم 14 قرص,PANTAZOL 40 MG 14 TAB,PANTAZOL 40 MG 14 TAB
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,FORMOHAL 12 MCG 30 INHALE CAP,فورموهال كبسول س ج++00
1257,بانتولوك 20 مجم 14 قرص,PANTOLOC 20 MG 14 TAB,بانتالوك20مجم* 14 كبسولة/المهن01
3832,اليير 5 مجم 20 قرص,ALLEAR 5 MG 20 TAB,الير اقراص س/ج
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفينين300
273,داونوبرازول 40/1100 مجم 14 كبسول,DOWNOPRAZOL 40MG/110 MG 14 CAP,داونيبرازول 40مل 14كبسول-يوتوبياس.ج
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتي كوكس 15 ملجم اقراص 3 شريييييط س.ج
2876,مونوماك 40 مجم 20 قرص,MONO MACK 40 MG 20 TAB,مونو ماك 40 مجم 20 ق
2209,هيستازين-1 0.1 % شراب 100 مل,HISTAZINE SYRUP MG 100 ML,هيستازين شراب /سعر جديد
460,ايميرست 4 مجم / 2 مل 5 امبول,EMEREST 4 MG/2 ML 5 AMP.,ايميرست امبولات
514,بيبون بلس 20 كبسول,PEPON PLUS 20 CAP,بيبون بلاس كبسول س جديد
2506,ريموواكس نقط للاذن 15 مل,REMOWAX EAR DROPS 15 ML,ريموواكس نقط
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين 20 قرص س.ج 72
4582,تكلو 30 قرص,TEKLO 130 MG 30 TAB,تكلو ق اكابى
2529,كاردورا 1 مجم 21 قرص,CARDURA 1 MG 21 TAB,CARDURA TABS 1 MG 21
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين اقراص
71,برافوتين 100 مجم 14 كيس,PRAVOTIN 100 MG 14 SACHETS,برافوتين14كيس وسط
4139,البندازول 400 مجم 6 قرص,ALBENDAZOLE 400 MG 6 TAB,البندازول 400مج 6ق/فاماكيور
48,امبيزيم-جى 30 قرص,AMBEZIM-G 30 TAB,امبيزيم 3 شريطططط
449,اكساميد 10 مجم 30 قرص,EXAMIDE 10 MG 30 TAB,اكساميد 10مج 30ق س ج/ابيكس
2737,بترو 30 قرص,PETRO 30 TAB,بترو جديد
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,ONDALENZ 4 MG 5 O.D.F,اوندالنز 4 مجم لزقة لسان بديل دانسيت
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن 150مجم بلاس/28قرص س ج
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس عادى 3 شريط سعر جديد
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,HAEMOJET 50 MG/5ML SYRUP 100 ML,هيموجيت شراب 37.5 ج جديد
1751,برونتو بلس 20 قرص,PRONTOPLUS 20 TAB,برونتوبلاس ق
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجيسك 150 مجم 3شريييط
428,ميوفين 30 كبسول,MYOFEN 30 CAP,ميوفين كيسول سعر قديم 34.5ج
3545,فيافاج 100 مجم 10 قرص,VIAVAG 100 MG 10 TAB,فيافاج 100 10 اقراص س.ج
1414,ريفارست بلس غسول 250 مل,REVAREST VAGINAL DOUCHE 250 ML,ريفارست دش مهبلى 250مل س ج
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفنتين300 3شريط س ج/ايفا فارم
460,ايميرست 4 مجم / 2 مل 5 امبول,EMEREST 4 MG/2 ML 5 AMP.,ايميرست4مجم حقن
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,DUSPATALIN RETARD 200 MG 30 CAP,دوسبتالين ريتارد30 كبسولة
8771,ار اكس كريم مساج 50 جم,RX MASSAGE CREAM 50 GM,ار اكس كريم سعر جديد جديد
2876,مونوماك 40 مجم 20 قرص,MONO MACK 40 MG 20 TAB,مونوماك 40 اقراص س ج
250,اوكاربون 30 قرص,EUCARBON 30 TAB,اوكاربون سعر جديد36
10,بانادول اكسترا 24 قرص,PANADOL EXTRA 24 TAB,بنادول اكسترا ا2 شريط ااسكندريه
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابيماش 300مجم اقراص سعر جديد
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك 100 مجم 3 شريط كبير س قديم
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين 300 مجم 30 قرص
1884,ليليبيل 10 مجم 20 قرص,LELIPEL 10 MG 20 TAB,ليلبيل اقراص10 مجم
2346,ادابالين 0.1% جيل 30 جم,ADAPALENE 0.1%GEL 30 GM,ادابالين جيل لعلاج حب الشباب=
4322,سيتابرونكس 20 مجم 14 قرص,CITAPRONEX 20 MG 14 TAB,سيتابرونكس 20 مجم اقراص 78 ج
747,انتيكوكس 15مجم/3مل 6 امبول عضل,ANTI-COX II 15 MG/3 ML 6 AMP,انتى كوكس 6 امبول س--جديد
